symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-696db41a4d807b349a095329,src/cli/performance_cli.py,rename_metric,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fa79e746aaeab3552fa2c996,src/cli/performance_cli.py,migrate_startup_metric,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-580ac2a4491ee47defab7f1e,src/config/__init__.py,src.config,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9e7d858aaf3e44fe8dc2a9b8,src/config/__init__.py,APIConfigAdapter,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4189cad193f4f619fe02eae8,src/config/__init__.py,APIConfigAdapter.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a95b2fad7096241ea07814d7,src/config/__init__.py,APIConfigAdapter.get_model_config,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-50a08e2a872403a7b7b418fb,src/config/__init__.py,APIConfigAdapter.get_gpt_call_params,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6633532c1b95e354b787194a,src/config/__init__.py,APIConfigAdapter.ensure_api_key,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ad6a342290bd568dbef047de,src/config/__init__.py,CacheConfigAdapter,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5ffab3ee25bd0f2282432a27,src/config/__init__.py,CacheConfigAdapter.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0eac2e9658f359f048d2e29f,src/config/__init__.py,CacheConfigAdapter.get_cache_config,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-103de7c0bf49bb4518768391,src/config/__init__.py,CacheConfigAdapter.get_operation_ttl,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-af5f2b5ac3c8fa6d450c5abe,src/config/__init__.py,CacheConfigAdapter.get_cache_key_prefix,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-edc604cf42590c0916431330,src/config/__init__.py,PathsConfigAdapter,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7e44a147b19220deb470c6e4,src/config/__init__.py,PathsConfigAdapter.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dd96a0bf480db03377f516f7,src/config/__init__.py,PathsConfigAdapter.get_directory,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-19e76ebe3a24044897da35fd,src/config/__init__.py,PathsConfigAdapter.get_file_path,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a818463db0366e42643060cb,src/config/__init__.py,PathsConfigAdapter.resolve_path,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-46300233ab98450788ed4877,src/config/__init__.py,get_api_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-965a0f5c5128e6ca350da1db,src/config/__init__.py,get_cache_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-21db930f31d61156b5e44199,src/config/__init__.py,get_paths_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-633a0489d312d07e92e2a1d5,src/config/__init__.py,get_openai_api_key,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-94e8b08d72ac07e3f997bd18,src/config/__init__.py,ValidationConfigAdapter,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6c4afa7a9aec824aa2f0a4ae,src/config/__init__.py,ValidationConfigAdapter.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1b20cd4763120c5f76491c10,src/config/__init__.py,ValidationConfigAdapter.get_validation_limits,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-603ad79337409bfa4254b6ce,src/config/__init__.py,get_validation_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ec0b1779cd7141d77b171001,src/config/config_adapters.py,src.config.config_adapters,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6acb605e2749c26059125a12,src/config/config_adapters.py,get_api_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-49629b318f2a7860019a83c4,src/config/config_adapters.py,get_cache_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-25dde0a4c5626df80bb4a00a,src/config/config_adapters.py,get_paths_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0e91d29a60b01fc70a93ff5b,src/config/config_loader.py,src.config.config_loader,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e616e0d4a84d5ce300765ba1,src/config/config_loader.py,laad_toetsregels,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0de03477647911bd4518aeae,src/config/config_loader.py,laad_verboden_woorden,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-55580325a7a8376c273ac7b0,src/config/config_manager.py,src.config.config_manager,module,none,,B045-001;B045-002;B045-003;B045-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-18f78240f800d0f659b476d0,src/config/config_manager.py,Environment,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-765e63d6d61793e6b1cfbd6b,src/config/config_manager.py,ConfigSection,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-df9c88d2bb677ea2450e6a86,src/config/config_manager.py,APIConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-32390b521abe61215c7acd59,src/config/config_manager.py,CacheConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b8be52bf1ad3c4500f0b6257,src/config/config_manager.py,PathsConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d33b3974280ace3d52040c90,src/config/config_manager.py,UIConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-573d7f8ba1135baa755c8aec,src/config/config_manager.py,UIConfig.<lambda@131:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-28b3f33b361b56772558628b,src/config/config_manager.py,UIConfig.<lambda@149:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7a2aa27b3e1d893409cc1248,src/config/config_manager.py,UIConfig.<lambda@154:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6ac25ce13f710c99d86f93bc,src/config/config_manager.py,UIConfig.<lambda@166:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e9da9388e04a6c05cf532def,src/config/config_manager.py,UIConfig.<lambda@183:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1bbb9e1058539d9c721615eb,src/config/config_manager.py,ValidationConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-028d25fc614a1ee5d169180b,src/config/config_manager.py,ValidationConfig.<lambda@207:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7027292206911bdea4e302f2,src/config/config_manager.py,MonitoringConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-26249cb401eda1094ff25109,src/config/config_manager.py,PromptTemperaturesConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bcc200f1dd6efb76af8ee27b,src/config/config_manager.py,LoggingConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f21e13ef209324d2bd1cb390,src/config/config_manager.py,LoggingConfig.<lambda@324:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-751c787c73175a3f5f1eec61,src/config/config_manager.py,RateLimitingConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9af8a5b07f3feca29994fbaa,src/config/config_manager.py,RateLimitingConfig.<lambda@353:24>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e1711aca91fdcc7fc0522d8b,src/config/config_manager.py,ResilienceConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-43f68246ddba0c67335ba7f6,src/config/config_manager.py,SecurityConfig,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d9e33f29636597c0041abbc5,src/config/config_manager.py,ConfigManager,class,none,,B045-001;B045-002;B045-003;B045-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-77206115bf58cced61dc00f9,src/config/config_manager.py,ConfigManager.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-eb9c4bbbfc26b7c467772002,src/config/config_manager.py,ConfigManager._load_configuration,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7322482b4deb2a86a9497814,src/config/config_manager.py,ConfigManager._load_from_yaml,method,none,,B045-005,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6ab2a7192f72cd298d626801,src/config/config_manager.py,ConfigManager._load_from_environment,method,none,,B045-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e0314362672aaefcfc696918,src/config/config_manager.py,ConfigManager._apply_config_dict,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-aa340d5b8a64e457edcb7df7,src/config/config_manager.py,ConfigManager._validate_configuration,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d59f4acf59dfbca6e13dca39,src/config/config_manager.py,ConfigManager.get_config,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e0c4a43a0526af440204f276,src/config/config_manager.py,ConfigManager.set_config,method,none,,B045-002,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c3c869085664bea85c2e034e,src/config/config_manager.py,ConfigManager.register_change_callback,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7d0ee6cb12e88806dcbcae5d,src/config/config_manager.py,ConfigManager._trigger_callbacks,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1fe002e85368252365d7e5d4,src/config/config_manager.py,ConfigManager.save_configuration,method,none,,B045-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-07d7f9fa148a6cfbb0e298b2,src/config/config_manager.py,ConfigManager._dataclass_to_dict,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dca23e7ec545ae227703b12a,src/config/config_manager.py,ConfigManager.reload_configuration,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2f0bfcb420dc71c461f0e3b9,src/config/config_manager.py,ConfigManager.get_environment_info,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-476dfe59c6a7b6921843469c,src/config/config_manager.py,ConfigManager.validate_api_key,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b0609d1ffd7c53f9c2f854d7,src/config/config_manager.py,get_config_manager,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6dba0a1fabf1bee99fa4f6ec,src/config/config_manager.py,get_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-97943edc8e6b2e19200d3831,src/config/config_manager.py,set_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a6073cc0dbc4f5b24a533d09,src/config/config_manager.py,get_default_model,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-76da3f8ca5b1661fd7159c58,src/config/config_manager.py,get_default_temperature,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-540bc291cb3ddfc600057de7,src/config/config_manager.py,get_prompt_temperature,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-27e0958a9f5fcd5ef351bdad,src/config/config_manager.py,fill_ai_defaults,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-084d5c8ae2d244866ed6c607,src/config/config_manager.py,get_component_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c2c30745c2eeae7572dc8b6b,src/config/config_manager.py,reload_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-65d22ed9f6c3545db11748a4,src/config/config_manager.py,save_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7d3234a62bfc0bbb5a46cba6,src/config/context_options.py,src.config.context_options,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e8ea6539f859fbd56bc712e9,src/config/dotenv_loader.py,src.config.dotenv_loader,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-741bd8493e482e5c6015b861,src/config/dotenv_loader.py,_opt_out_actief,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a0e8cefcca68e79fdd70cfd7,src/config/dotenv_loader.py,project_dotenv_path,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-648caabbde4f8c38e9a6fbd1,src/config/dotenv_loader.py,load_project_dotenv,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c7db1c90f562ceaf7b2d88f0,src/config/dotenv_loader.py,_log_overgeslagen_sleutels,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-715d53de887036b36a6f068f,src/config/feature_flags.py,src.config.feature_flags,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-270aee4392bcf7b0b4fe1453,src/config/feature_flags.py,FeatureStatus,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-03dbbc45aa19a1f2af951859,src/config/feature_flags.py,FeatureFlag,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0b8b8b1b9c0d1356babc854e,src/config/feature_flags.py,FeatureFlag.is_enabled,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-26df68364cf739dbfd7bfd24,src/config/feature_flags.py,FeatureFlags,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3c26b2096c4400b8d841e683,src/config/feature_flags.py,FeatureFlags.get_all_flags,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-57018099c2ac8b47dcf0a61f,src/config/feature_flags.py,FeatureFlags.get_enabled_features,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-92021e50ed5ff3d704a9b532,src/config/feature_flags.py,FeatureFlags.log_feature_status,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-acff25c5523264fdd661119f,src/config/feature_flags.py,FeatureFlags.check_deprecated_features,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f7f4ac53c7df759248136992,src/config/feature_flags.py,FeatureFlags.require_feature,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7d04ddbef8360f1f0679bcc7,src/config/feature_flags.py,guard_legacy_route,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8d102130c0db1da47261bd4c,src/config/feature_flags.py,guard_legacy_route.decorator,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a0d2770c7764d57f85e3ca1f,src/config/feature_flags.py,guard_legacy_route.decorator.wrapper,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4f5254d8891efdd376209cfc,src/config/rate_limit_config.py,src.config.rate_limit_config,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e2980384a0554792e7701d95,src/config/rate_limit_config.py,EndpointConfig,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-caa91c8710f08d6e067b9d22,src/config/rate_limit_config.py,get_rate_limit_config,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-107518992b1a63677813fd53,src/config/rate_limit_config.py,get_endpoint_timeout,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-88e332cc2b65626649726e97,src/config/rate_limit_config.py,get_all_endpoints,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4aaf0865b50aefefdba62ac5,src/config/rate_limit_config.py,validate_endpoint_config,function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d5bb4049abf7b25ba5707e87,src/config/synonym_config.py,src.config.synonym_config,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-833a269ca879fba906eb8620,src/config/synonym_config.py,SynonymPolicy,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-85eb4ca9d83dad7c683a4b50,src/config/synonym_config.py,SynonymConfiguration,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-df18de0db08caa17380e93fe,src/config/synonym_config.py,SynonymConfiguration.from_yaml,classmethod,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-23db6e0b12a5e707722f4b5c,src/config/synonym_config.py,SynonymConfiguration.validate,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b1e2203121563aca8686c35a,src/config/synonym_config.py,SynonymConfiguration.to_dict,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d7eeef17de74839e3924c5d4,src/config/synonym_config.py,get_synonym_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9d34db87e9eeb3231fa8e89,src/config/synonym_config.py,reload_config,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8341f31faae40c00d25e11be,src/config/synonym_config.py,get_policy_statuses,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b18d72d64c794a91fc5d6b60,src/config/verboden_woorden.py,src.config.verboden_woorden,module,none,,B045-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f291091b805a40ff0a0d284b,src/config/verboden_woorden.py,laad_verboden_woorden,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-87bed484123f44dc4a3b3015,src/config/verboden_woorden.py,sla_verboden_woorden_op,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fc46dca5b11f1c5477fc5015,src/config/verboden_woorden.py,genereer_verboden_startregex,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-336764139d6ae2941325ba96,src/config/verboden_woorden.py,log_test_verboden_woord,function,none,,B045-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-34e68127dae17bc3326dfa24,src/database/__init__.py,src.database,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96025ed8a4e7cc8bdb3b36f6,src/database/audit_helpers.py,src.database.audit_helpers,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ddf58a8b52ef3dcea271fb6d,src/database/audit_helpers.py,AuditHelpers,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-275f54ca58959b3a56627b54,src/database/audit_helpers.py,AuditHelpers.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-86bf9ba59e6f5fee7bdace71,src/database/audit_helpers.py,AuditHelpers.has_legacy_columns_in_conn,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ee4fd953c63267f350968a0e,src/database/audit_helpers.py,AuditHelpers.build_insert_columns,staticmethod,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2940a39bb7a87f5cc02660a7,src/database/audit_helpers.py,AuditHelpers.row_to_record,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b6bdc5f33aa574737839d4f6,src/database/audit_helpers.py,AuditHelpers.log_geschiedenis,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-55803f0d465cfcc908178881,src/database/audit_helpers.py,AuditHelpers.log_import_export,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-12a968ebde5c7564aaee6bf1,src/database/db_connection.py,src.database.db_connection,module,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-001;PILOT-003;PILOT-011,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0e02e5b92a8e751ccb828618,src/database/db_connection.py,DatabaseConnection,class,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-001;PILOT-003;PILOT-011,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5c656a0c5d345a7264677100,src/database/db_connection.py,DatabaseConnection.__init__,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-001;PILOT-011,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e0e47142496ca34109be9fd7,src/database/db_connection.py,DatabaseConnection.get_connection,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-001;PILOT-011,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1791b6ab85d8f0eff8f05c79,src/database/db_connection.py,DatabaseConnection.transaction,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-45a99ce1eeee87e807801f66,src/database/db_connection.py,DatabaseConnection.has_legacy_columns,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4f3bd747f9165a4a557f0616,src/database/db_connection.py,DatabaseConnection.init_database,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,PILOT-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-21f9dc95054905c7f5eeb0ec,src/database/db_connection.py,DatabaseConnection.split_sql_statements,method,direct,tests/unit/database/test_transactie_atomiciteit.py;tests/smoke/test_critical_paths.py,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-228df33c49c24a570c6e63f0,src/database/definitie_crud.py,src.database.definitie_crud,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fe0955c44489af1143d3645d,src/database/definitie_crud.py,DefinitieCrudRepository,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-19f59b30c15651e7b3d19d2e,src/database/definitie_crud.py,DefinitieCrudRepository.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9ecb216913decdf036086468,src/database/definitie_crud.py,DefinitieCrudRepository.create_definitie,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
