begrip;definitie;categorie;organisatorische_context;juridische_context;wettelijke_basis
TestBegrip_118;Dit is een test definitie voor begrip 118 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_119;Dit is een test definitie voor begrip 119 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_120;Dit is een test definitie voor begrip 120 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_121;Dit is een test definitie voor begrip 121 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_122;Dit is een test definitie voor begrip 122 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_123;Dit is een test definitie voor begrip 123 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_124;Dit is een test definitie voor begrip 124 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_125;Dit is een test definitie voor begrip 125 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_126;Dit is een test definitie voor begrip 126 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_127;Dit is een test definitie voor begrip 127 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_128;Dit is een test definitie voor begrip 128 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_129;Dit is een test definitie voor begrip 129 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_130;Dit is een test definitie voor begrip 130 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_131;Dit is een test definitie voor begrip 131 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_132;Dit is een test definitie voor begrip 132 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_133;Dit is een test definitie voor begrip 133 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_134;Dit is een test definitie voor begrip 134 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_135;Dit is een test definitie voor begrip 135 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_136;Dit is een test definitie voor begrip 136 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_137;Dit is een test definitie voor begrip 137 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_138;Dit is een test definitie voor begrip 138 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_139;Dit is een test definitie voor begrip 139 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_140;Dit is een test definitie voor begrip 140 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_141;Dit is een test definitie voor begrip 141 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_142;Dit is een test definitie voor begrip 142 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_143;Dit is een test definitie voor begrip 143 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_144;Dit is een test definitie voor begrip 144 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_145;Dit is een test definitie voor begrip 145 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_146;Dit is een test definitie voor begrip 146 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_147;Dit is een test definitie voor begrip 147 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_148;Dit is een test definitie voor begrip 148 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_149;Dit is een test definitie voor begrip 149 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_150;Dit is een test definitie voor begrip 150 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_151;Dit is een test definitie voor begrip 151 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_152;Dit is een test definitie voor begrip 152 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_153;Dit is een test definitie voor begrip 153 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_154;Dit is een test definitie voor begrip 154 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_155;Dit is een test definitie voor begrip 155 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_156;Dit is een test definitie voor begrip 156 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_157;Dit is een test definitie voor begrip 157 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_158;Dit is een test definitie voor begrip 158 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_159;Dit is een test definitie voor begrip 159 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_160;Dit is een test definitie voor begrip 160 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_161;Dit is een test definitie voor begrip 161 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_162;Dit is een test definitie voor begrip 162 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_163;Dit is een test definitie voor begrip 163 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_164;Dit is een test definitie voor begrip 164 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_165;Dit is een test definitie voor begrip 165 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_166;Dit is een test definitie voor begrip 166 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_167;Dit is een test definitie voor begrip 167 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_168;Dit is een test definitie voor begrip 168 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_169;Dit is een test definitie voor begrip 169 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_170;Dit is een test definitie voor begrip 170 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_171;Dit is een test definitie voor begrip 171 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_172;Dit is een test definitie voor begrip 172 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_173;Dit is een test definitie voor begrip 173 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_174;Dit is een test definitie voor begrip 174 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_175;Dit is een test definitie voor begrip 175 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_176;Dit is een test definitie voor begrip 176 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_177;Dit is een test definitie voor begrip 177 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_178;Dit is een test definitie voor begrip 178 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_179;Dit is een test definitie voor begrip 179 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_180;Dit is een test definitie voor begrip 180 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_181;Dit is een test definitie voor begrip 181 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_182;Dit is een test definitie voor begrip 182 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_183;Dit is een test definitie voor begrip 183 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_184;Dit is een test definitie voor begrip 184 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_185;Dit is een test definitie voor begrip 185 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_186;Dit is een test definitie voor begrip 186 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_187;Dit is een test definitie voor begrip 187 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_188;Dit is een test definitie voor begrip 188 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_189;Dit is een test definitie voor begrip 189 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_190;Dit is een test definitie voor begrip 190 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_191;Dit is een test definitie voor begrip 191 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_192;Dit is een test definitie voor begrip 192 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_193;Dit is een test definitie voor begrip 193 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_194;Dit is een test definitie voor begrip 194 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
TestBegrip_195;Dit is een test definitie voor begrip 195 met voldoende tekst om realistisch te zijn.;proces;DJI, OM;Strafrecht;Sv, WvSr
